id,label
32798,1
32799,1
32800,1
32801,1
32802,1
32803,1
32804,1
32805,1
32806,0
32807,0
32808,1
32809,1
32810,1
32811,1
32812,1
32813,0
32814,0
32815,1
32816,0
32817,1
32818,1
32819,1
32820,1
32821,1
32822,1
32823,0
32824,1
32825,1
32826,1
32827,1
32828,1
32829,1
32830,0
32831,1
32832,1
32833,1
32834,1
32835,1
32836,1
32837,0
32838,1
32839,1
32840,1
32841,1
32842,0
32843,1
32844,1
32845,0
32846,1
32847,0
32848,0
32849,1
32850,0
32851,0
32852,1
32853,1
32854,0
32855,1
32856,1
32857,0
32858,1
32859,1
32860,0
32861,0
32862,0
32863,1
32864,1
32865,0
32866,0
32867,1
32868,1
32869,1
32870,1
32871,1
32872,1
32873,1
32874,0
32875,1
32876,0
32877,1
32878,1
32879,1
32880,1
32881,1
32882,1
32883,0
32884,1
32885,0
32886,1
32887,1
32888,0
32889,1
32890,1
32891,1
32892,1
32893,1
32894,1
32895,1
32896,1
32897,1
32898,1
32899,1
32900,1
32901,1
32902,1
32903,1
32904,1
32905,1
32906,1
32907,1
32908,1
32909,1
32910,0
32911,1
32912,1
32913,1
32914,1
32915,1
32916,1
32917,1
32918,1
32919,0
32920,1
32921,1
32922,1
32923,0
32924,1
32925,1
32926,1
32927,0
32928,1
32929,1
32930,0
32931,1
32932,1
32933,1
32934,1
32935,1
32936,0
32937,1
32938,0
32939,1
32940,0
32941,1
32942,1
32943,0
32944,1
32945,1
32946,1
32947,0
32948,0
32949,0
32950,1
32951,1
32952,0
32953,0
32954,1
32955,0
32956,1
32957,1
32958,0
32959,0
32960,1
32961,1
32962,1
32963,0
32964,1
32965,0
32966,1
32967,0
32968,1
32969,0
32970,0
32971,1
32972,0
32973,0
32974,1
32975,1
32976,1
32977,1
32978,1
32979,1
32980,1
32981,1
32982,1
32983,1
32984,1
32985,0
32986,0
32987,0
32988,1
32989,0
32990,1
32991,1
32992,1
32993,1
32994,1
32995,1
32996,1
32997,0
32998,1
32999,1
33000,1
33001,1
33002,1
33003,1
33004,1
33005,1
33006,1
33007,1
33008,1
33009,1
33010,1
33011,1
33012,1
33013,1
33014,1
33015,0
33016,0
33017,1
33018,0
33019,1
33020,0
33021,1
33022,1
33023,0
33024,1
33025,1
33026,0
33027,0
33028,1
33029,0
33030,1
33031,0
33032,1
33033,1
33034,1
33035,1
33036,0
33037,1
33038,1
33039,1
33040,1
33041,1
33042,1
33043,1
33044,1
33045,1
33046,1
33047,0
33048,1
33049,1
33050,1
33051,1
33052,0
33053,0
33054,0
33055,1
33056,0
33057,1
33058,1
33059,0
33060,0
33061,1
33062,1
33063,1
33064,1
33065,0
33066,1
33067,1
33068,1
33069,1
33070,1
33071,1
33072,1
33073,1
33074,1
33075,0
33076,0
33077,1
33078,1
33079,1
33080,0
33081,1
33082,1
33083,1
33084,1
33085,1
33086,0
33087,1
33088,0
33089,1
33090,1
33091,1
33092,1
33093,1
33094,1
33095,0
33096,0
33097,0
33098,0
33099,0
33100,1
33101,1
33102,0
33103,0
33104,0
33105,0
33106,1
33107,1
33108,0
33109,1
33110,0
33111,0
33112,1
33113,1
33114,0
33115,0
33116,1
33117,0
33118,1
33119,0
33120,1
33121,1
33122,1
33123,1
33124,1
33125,1
33126,1
33127,0
33128,1
33129,1
33130,0
33131,1
33132,1
33133,1
33134,1
33135,1
33136,1
33137,0
33138,1
33139,1
33140,1
33141,1
33142,0
33143,0
33144,0
33145,1
33146,1
33147,1
33148,1
33149,1
33150,0
33151,1
33152,1
33153,1
33154,1
33155,0
33156,1
33157,1
33158,0
33159,1
33160,0
33161,1
33162,1
33163,1
33164,1
33165,1
33166,1
33167,1
33168,1
33169,0
33170,1
33171,1
33172,1
33173,0
33174,1
33175,1
33176,1
33177,1
33178,1
33179,0
33180,1
33181,0
33182,1
33183,1
33184,0
33185,1
33186,1
33187,1
33188,1
33189,0
33190,0
33191,0
33192,1
33193,1
33194,1
33195,1
33196,1
33197,0
33198,1
33199,1
33200,1
33201,0
33202,0
33203,1
33204,1
33205,1
33206,1
33207,0
33208,1
33209,1
33210,0
33211,1
33212,0
33213,1
33214,0
33215,1
33216,1
33217,1
33218,0
33219,0
33220,0
33221,1
33222,1
33223,1
33224,1
33225,0
33226,0
33227,0
33228,0
33229,1
33230,1
33231,0
33232,1
33233,1
33234,1
33235,1
33236,1
33237,1
33238,1
33239,1
33240,1
33241,1
33242,0
33243,1
33244,1
33245,1
33246,1
33247,1
33248,1
33249,1
33250,1
33251,1
33252,0
33253,1
33254,0
33255,0
33256,0
33257,1
33258,1
33259,1
33260,1
33261,1
33262,1
33263,0
33264,1
33265,1
33266,1
33267,1
33268,1
33269,0
33270,1
33271,0
33272,1
33273,1
33274,1
33275,1
33276,1
33277,0
33278,1
33279,0
33280,1
33281,0
33282,0
33283,1
33284,1
33285,1
33286,1
33287,1
33288,1
33289,0
33290,0
33291,0
33292,0
33293,1
33294,1
33295,1
33296,0
33297,0
33298,0
33299,0
33300,0
33301,1
33302,1
33303,1
33304,1
33305,1
33306,0
33307,0
33308,1
33309,0
33310,1
33311,1
33312,1
33313,0
33314,0
33315,1
33316,1
33317,0
33318,1
33319,1
33320,1
33321,1
33322,1
33323,1
33324,0
33325,0
33326,0
33327,1
33328,1
33329,0
33330,1
33331,1
33332,1
33333,1
33334,1
33335,1
33336,1
33337,1
33338,1
33339,1
33340,0
33341,1
33342,0
33343,1
33344,1
33345,1
33346,1
33347,1
33348,0
33349,1
33350,1
33351,0
33352,1
33353,0
33354,0
33355,1
33356,1
33357,1
33358,1
33359,1
33360,0
33361,1
33362,0
33363,1
33364,0
33365,1
33366,1
33367,1
33368,0
33369,1
33370,0
33371,1
33372,1
33373,0
33374,1
33375,1
33376,1
33377,0
33378,1
33379,1
33380,1
33381,1
33382,1
33383,1
33384,1
33385,0
33386,1
33387,1
33388,0
33389,1
33390,0
33391,1
33392,1
33393,1
33394,1
33395,1
33396,1
33397,1
33398,1
33399,0
33400,0
33401,1
33402,1
33403,1
33404,0
33405,1
33406,1
33407,1
33408,1
33409,1
33410,0
33411,0
33412,1
33413,0
33414,1
33415,0
33416,1
33417,1
33418,1
33419,1
33420,1
33421,1
33422,1
33423,1
33424,1
33425,0
33426,1
33427,0
33428,1
33429,1
33430,1
33431,0
33432,0
33433,1
33434,1
33435,1
33436,1
33437,1
33438,0
33439,0
33440,1
33441,0
33442,1
33443,1
33444,1
33445,1
33446,1
33447,0
33448,0
33449,0
33450,1
33451,0
33452,1
33453,0
33454,1
33455,0
33456,1
33457,1
33458,1
33459,1
33460,1
33461,0
33462,0
33463,1
33464,0
33465,0
33466,1
33467,0
33468,1
33469,0
33470,1
33471,0
33472,1
33473,1
33474,1
33475,1
33476,1
33477,1
33478,1
33479,1
33480,1
33481,0
33482,1
33483,1
33484,0
33485,1
33486,1
33487,1
33488,1
33489,1
33490,1
33491,1
33492,0
33493,1
33494,1
33495,1
33496,1
33497,0
33498,1
33499,1
33500,1
33501,0
33502,1
33503,1
33504,1
33505,1
33506,1
33507,0
33508,0
33509,1
33510,1
33511,1
33512,0
33513,1
33514,0
33515,1
33516,1
33517,0
33518,0
33519,1
33520,0
33521,0
33522,1
33523,1
33524,0
33525,1
33526,1
33527,0
33528,1
33529,1
33530,1
33531,1
33532,1
33533,1
33534,0
33535,1
33536,0
33537,1
33538,1
33539,1
33540,0
33541,1
33542,0
33543,1
33544,1
33545,1
33546,1
33547,1
33548,0
33549,0
33550,1
33551,1
33552,1
33553,0
33554,1
33555,1
33556,1
33557,1
33558,1
33559,1
33560,1
33561,0
33562,1
33563,1
33564,0
33565,1
33566,0
33567,1
33568,1
33569,1
33570,1
33571,1
33572,0
33573,1
33574,1
33575,1
33576,1
33577,1
33578,1
33579,1
33580,1
33581,1
33582,1
33583,1
33584,0
33585,0
33586,0
33587,1
33588,1
33589,1
33590,1
33591,1
33592,1
33593,1
33594,1
33595,1
33596,1
33597,1
33598,1
33599,1
33600,1
33601,1
33602,1
33603,1
33604,0
33605,1
33606,1
33607,0
33608,1
33609,0
33610,1
33611,1
33612,1
33613,1
33614,1
33615,1
33616,1
33617,1
33618,1
33619,0
33620,1
33621,0
33622,1
33623,0
33624,1
33625,1
33626,1
33627,1
33628,1
33629,0
33630,1
33631,0
33632,1
33633,0
33634,0
33635,1
33636,1
33637,0
33638,1
33639,1
33640,1
33641,0
33642,1
33643,1
33644,1
33645,0
33646,1
33647,0
33648,1
33649,1
33650,1
33651,1
33652,0
33653,1
33654,1
33655,1
33656,1
33657,0
33658,1
33659,0
33660,0
33661,1
33662,0
33663,0
33664,1
33665,1
33666,1
33667,0
33668,0
33669,1
33670,1
33671,1
33672,1
33673,0
33674,1
33675,1
33676,0
33677,0
33678,0
33679,1
33680,1
33681,1
33682,1
33683,1
33684,1
33685,1
33686,1
33687,1
33688,0
33689,1
33690,1
33691,1
33692,1
33693,1
33694,0
33695,1
33696,1
33697,0
33698,1
33699,1
33700,1
33701,0
33702,1
33703,0
33704,1
33705,0
33706,1
33707,1
33708,1
33709,1
33710,1
33711,1
33712,1
33713,0
33714,0
33715,1
33716,1
33717,0
33718,1
33719,1
33720,1
33721,1
33722,1
33723,1
33724,1
33725,0
33726,1
33727,1
33728,0
33729,1
33730,1
33731,0
33732,0
33733,1
33734,1
33735,1
33736,0
33737,1
33738,1
33739,0
33740,0
33741,1
33742,0
33743,1
33744,1
33745,0
33746,1
33747,0
33748,1
33749,1
33750,1
33751,1
33752,1
33753,1
33754,0
33755,1
33756,1
33757,1
33758,1
33759,1
33760,0
33761,1
33762,0
33763,1
33764,0
33765,1
33766,1
33767,1
33768,1
33769,1
33770,0
33771,1
33772,0
33773,1
33774,1
33775,1
33776,1
33777,0
33778,1
33779,1
33780,0
33781,0
33782,1
33783,1
33784,1
33785,1
33786,1
33787,1
33788,1
33789,1
33790,1
33791,1
33792,1
33793,1
33794,1
33795,0
33796,1
33797,1
33798,1
33799,1
33800,1
33801,1
33802,1
33803,1
33804,1
33805,1
33806,1
33807,1
33808,1
33809,1
33810,0
33811,1
33812,1
33813,1
33814,1
33815,0
33816,0
33817,1
33818,1
33819,1
33820,0
33821,1
33822,0
33823,0
33824,1
33825,1
33826,1
33827,1
33828,1
33829,1
33830,1
33831,1
33832,1
33833,0
33834,0
33835,0
33836,1
33837,0
33838,1
33839,1
33840,0
33841,1
33842,1
33843,0
33844,1
33845,0
33846,1
33847,1
33848,1
33849,0
33850,1
33851,0
33852,1
33853,1
33854,1
33855,1
33856,1
33857,1
33858,0
33859,0
33860,1
33861,0
33862,1
33863,0
33864,1
33865,1
33866,0
33867,1
33868,1
33869,1
33870,1
33871,1
33872,1
33873,1
33874,0
33875,1
33876,1
33877,0
33878,0
33879,0
33880,1
33881,1
33882,1
33883,1
33884,0
33885,0
33886,0
33887,1
33888,0
33889,1
33890,1
33891,1
33892,0
33893,1
33894,1
33895,1
33896,1
33897,1
33898,1
33899,0
33900,1
33901,1
33902,1
33903,1
33904,0
33905,0
33906,1
33907,1
33908,0
33909,1
33910,1
33911,1
33912,0
33913,1
33914,1
33915,1
33916,1
33917,1
33918,0
33919,1
33920,0
33921,1
33922,1
33923,1
33924,1
33925,1
33926,1
33927,0
33928,1
33929,1
33930,1
33931,0
33932,1
33933,0
33934,1
33935,1
33936,1
33937,1
33938,0
33939,1
33940,0
33941,1
33942,1
33943,0
33944,1
33945,1
33946,1
33947,1
33948,1
33949,1
33950,1
33951,1
33952,1
33953,1
33954,1
33955,0
33956,1
33957,0
33958,1
33959,0
33960,1
33961,0
33962,1
33963,0
33964,0
33965,1
33966,1
33967,1
33968,1
33969,0
33970,1
33971,1
33972,1
33973,1
33974,0
33975,1
33976,1
33977,1
33978,0
33979,0
33980,1
33981,1
33982,1
33983,0
33984,1
33985,1
33986,0
33987,1
33988,0
33989,1
33990,1
33991,0
33992,1
33993,0
33994,1
33995,1
33996,1
33997,0
33998,1
33999,1
34000,1
34001,1
34002,1
34003,1
34004,1
34005,0
34006,1
34007,1
34008,0
34009,1
34010,1
34011,1
34012,1
34013,1
34014,0
34015,0
34016,1
34017,0
34018,0
34019,0
34020,1
34021,1
34022,1
34023,1
34024,1
34025,0
34026,0
34027,1
34028,1
34029,1
34030,0
34031,1
34032,1
34033,0
34034,1
34035,1
34036,0
34037,1
34038,1
34039,0
34040,0
34041,1
34042,1
34043,0
34044,1
34045,1
34046,1
34047,1
34048,0
34049,0
34050,1
34051,1
34052,0
34053,0
34054,1
34055,1
34056,0
34057,1
34058,1
34059,1
34060,1
34061,0
34062,1
34063,0
34064,1
34065,0
34066,1
34067,0
34068,1
34069,0
34070,0
34071,1
34072,1
34073,0
34074,0
34075,1
34076,1
34077,0
34078,1
34079,1
34080,0
34081,1
34082,1
34083,1
34084,0
34085,1
34086,1
34087,1
34088,0
34089,0
34090,1
34091,1
34092,0
34093,0
34094,0
34095,1
34096,1
34097,1
34098,1
34099,0
34100,1
34101,1
34102,1
34103,1
34104,1
34105,0
34106,1
34107,1
34108,1
34109,1
34110,1
34111,1
34112,1
34113,0
34114,1
34115,0
34116,0
34117,0
34118,1
34119,0
34120,1
34121,0
34122,0
34123,0
34124,1
34125,0
34126,0
34127,1
34128,1
34129,1
34130,0
34131,1
34132,1
34133,0
34134,1
34135,1
34136,0
34137,1
34138,1
34139,1
34140,0
34141,1
34142,0
34143,1
34144,1
34145,0
34146,1
34147,1
34148,0
34149,1
34150,1
34151,1
34152,1
34153,1
34154,0
34155,1
34156,0
34157,0
34158,0
34159,1
34160,0
34161,1
34162,1
34163,1
34164,1
34165,1
34166,1
34167,1
34168,1
34169,1
34170,0
34171,1
34172,0
34173,0
34174,1
34175,1
34176,1
34177,1
34178,0
34179,1
34180,1
34181,0
34182,0
34183,1
34184,0
34185,1
34186,1
34187,1
34188,1
34189,1
34190,0
34191,0
34192,0
34193,1
34194,0
34195,0
34196,0
34197,0
34198,1
34199,1
34200,0
34201,1
34202,1
34203,1
34204,1
34205,1
34206,0
34207,1
34208,0
34209,1
34210,1
34211,0
34212,1
34213,1
34214,0
34215,0
34216,1
34217,1
34218,1
34219,1
34220,1
34221,1
34222,1
34223,0
34224,1
34225,1
34226,1
34227,0
34228,0
34229,1
34230,0
34231,1
34232,1
34233,1
34234,0
34235,0
34236,0
34237,1
34238,1
34239,1
34240,1
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,1
34249,1
34250,1
34251,1
34252,1
34253,1
34254,0
34255,1
34256,1
34257,1
34258,1
34259,0
34260,1
34261,1
34262,0
34263,1
34264,0
34265,0
34266,1
34267,1
34268,1
34269,0
34270,0
34271,0
34272,0
34273,1
34274,0
34275,1
34276,0
34277,1
34278,1
34279,1
34280,1
34281,1
34282,1
34283,1
34284,0
34285,1
34286,1
34287,1
34288,1
34289,1
34290,1
34291,0
34292,1
34293,0
34294,1
34295,0
34296,1
34297,0
34298,1
34299,1
34300,1
34301,0
34302,0
34303,1
34304,1
34305,1
34306,0
34307,1
34308,1
34309,1
34310,1
34311,0
34312,1
34313,0
34314,1
34315,1
34316,1
34317,1
34318,1
34319,0
34320,1
34321,0
34322,1
34323,1
34324,1
34325,1
34326,1
34327,1
34328,1
34329,0
34330,1
34331,1
34332,1
34333,1
34334,1
34335,1
34336,0
34337,1
34338,0
34339,1
34340,0
34341,0
34342,1
34343,1
34344,1
34345,0
34346,0
34347,1
34348,0
34349,1
34350,1
34351,1
34352,1
34353,0
34354,1
34355,1
34356,0
34357,0
34358,0
34359,0
34360,0
34361,1
34362,0
34363,0
34364,1
34365,1
34366,1
34367,1
34368,1
34369,1
34370,1
34371,1
34372,0
34373,1
34374,0
34375,1
34376,0
34377,1
34378,1
34379,1
34380,1
34381,0
34382,0
34383,0
34384,1
34385,1
34386,1
34387,1
34388,1
34389,0
34390,1
34391,1
34392,0
34393,1
34394,1
34395,1
34396,1
34397,1
34398,1
34399,1
34400,1
34401,1
34402,0
34403,0
34404,1
34405,1
34406,1
34407,1
34408,1
34409,1
34410,1
34411,1
34412,1
34413,1
34414,1
34415,1
34416,0
34417,1
34418,0
34419,0
34420,0
34421,0
34422,1
34423,1
34424,1
34425,1
34426,0
34427,0
34428,1
34429,1
34430,1
34431,0
34432,0
34433,0
34434,0
34435,0
34436,0
34437,1
34438,0
34439,1
34440,1
34441,1
34442,1
34443,0
34444,1
34445,0
34446,0
34447,0
34448,1
34449,1
34450,1
34451,1
34452,1
34453,0
34454,1
34455,0
34456,0
34457,0
34458,1
34459,1
34460,1
34461,1
34462,1
34463,1
34464,0
34465,1
34466,1
34467,1
34468,0
34469,0
34470,1
34471,1
34472,0
34473,1
34474,1
34475,1
34476,1
34477,1
34478,1
34479,1
34480,0
34481,1
34482,1
34483,1
34484,1
34485,1
34486,1
34487,0
34488,1
34489,1
34490,1
34491,0
34492,1
34493,0
34494,1
34495,0
34496,0
34497,1
34498,1
34499,1
34500,1
34501,1
34502,0
34503,0
34504,0
34505,1
34506,1
34507,0
34508,0
34509,1
34510,1
34511,0
34512,1
34513,1
34514,1
34515,1
34516,0
34517,0
34518,0
34519,1
34520,1
34521,1
34522,1
34523,1
34524,1
34525,1
34526,1
34527,1
34528,1
34529,1
34530,1
34531,1
34532,1
34533,1
34534,0
34535,1
34536,0
34537,0
34538,1
34539,1
34540,0
34541,1
34542,1
34543,1
34544,1
34545,1
34546,1
34547,0
34548,1
34549,0
34550,0
34551,0
34552,0
34553,1
34554,1
34555,0
34556,0
34557,1
34558,1
34559,1
34560,1
34561,0
34562,1
34563,1
34564,1
34565,1
34566,1
34567,1
34568,1
34569,0
34570,0
34571,1
34572,1
34573,1
34574,1
34575,1
34576,1
34577,1
34578,0
34579,1
34580,1
34581,1
34582,1
34583,1
34584,1
34585,1
34586,1
34587,1
34588,1
34589,1
34590,1
34591,1
34592,1
34593,1
34594,1
34595,0
34596,1
34597,0
34598,1
34599,1
34600,1
34601,1
34602,1
34603,1
34604,1
34605,1
34606,1
34607,1
34608,0
34609,1
34610,1
34611,1
34612,1
34613,1
34614,1
34615,0
34616,0
34617,1
34618,0
34619,1
34620,0
34621,1
34622,1
34623,1
34624,1
34625,1
34626,1
34627,1
34628,1
34629,1
34630,1
34631,1
34632,1
34633,0
34634,0
34635,1
34636,1
34637,1
34638,1
34639,1
34640,1
34641,1
34642,1
34643,0
34644,1
34645,0
34646,1
34647,0
34648,0
34649,0
34650,1
34651,1
34652,1
34653,1
34654,1
34655,1
34656,1
34657,1
34658,1
34659,1
34660,1
34661,1
34662,1
34663,1
34664,1
34665,1
34666,1
34667,1
34668,0
34669,1
34670,1
34671,1
34672,1
34673,1
34674,0
34675,1
34676,1
34677,0
34678,0
34679,0
34680,1
34681,1
34682,1
34683,1
34684,0
34685,1
34686,1
34687,0
34688,1
34689,1
34690,0
34691,0
34692,1
34693,0
34694,0
34695,0
34696,1
34697,1
34698,0
34699,0
34700,1
34701,0
34702,0
34703,1
34704,0
34705,0
34706,0
34707,1
34708,1
34709,1
34710,1
34711,1
34712,1
34713,1
34714,1
34715,0
34716,0
34717,1
34718,1
34719,1
34720,0
34721,1
34722,1
34723,1
34724,1
34725,0
34726,1
34727,1
34728,1
34729,0
34730,1
34731,1
34732,1
34733,1
34734,1
34735,1
34736,1
34737,1
34738,1
34739,1
34740,0
34741,1
34742,1
34743,0
34744,1
34745,1
34746,1
34747,0
34748,1
34749,1
34750,1
34751,1
34752,1
34753,0
34754,1
34755,0
34756,1
34757,0
34758,1
34759,1
34760,1
34761,0
34762,1
34763,1
34764,1
34765,1
34766,1
34767,1
34768,1
34769,1
34770,0
34771,0
34772,0
34773,1
34774,1
34775,1
34776,0
34777,0
34778,1
34779,1
34780,1
34781,1
34782,0
34783,0
34784,1
34785,0
34786,1
34787,1
34788,1
34789,1
34790,0
34791,1
34792,1
34793,1
34794,0
34795,1
34796,1
34797,0
34798,1
34799,1
34800,1
34801,1
34802,0
34803,1
34804,0
34805,1
34806,0
34807,0
34808,1
34809,0
34810,0
34811,0
34812,0
34813,1
34814,1
34815,1
34816,0
34817,1
34818,1
34819,1
34820,0
34821,0
34822,1
34823,1
34824,1
34825,1
34826,1
34827,0
34828,1
34829,1
34830,1
34831,0
34832,1
34833,1
34834,1
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,1
34843,1
34844,1
34845,1
34846,1
34847,1
34848,1
34849,0
34850,1
34851,1
34852,1
34853,0
34854,0
34855,1
34856,1
34857,1
34858,0
34859,1
34860,1
34861,1
34862,1
34863,1
34864,0
34865,1
34866,0
34867,1
34868,1
34869,1
34870,1
34871,0
34872,1
34873,1
34874,1
34875,1
34876,1
34877,1
34878,0
34879,1
34880,1
34881,0
34882,1
34883,1
34884,1
34885,1
34886,1
34887,1
34888,1
34889,1
34890,1
34891,1
34892,1
34893,1
34894,1
34895,1
34896,1
34897,0
34898,0
34899,1
34900,0
34901,1
34902,0
34903,1
34904,1
34905,0
34906,1
34907,1
34908,1
34909,1
34910,1
34911,1
34912,1
34913,1
34914,0
34915,0
34916,0
34917,0
34918,1
34919,1
34920,1
34921,1
34922,1
34923,0
34924,1
34925,1
34926,1
34927,1
34928,1
34929,1
34930,0
34931,1
34932,1
34933,0
34934,1
34935,1
34936,1
34937,0
34938,1
34939,1
34940,0
34941,0
34942,1
34943,1
34944,1
34945,0
34946,0
34947,1
34948,0
34949,1
34950,1
34951,1
34952,1
34953,1
34954,0
34955,0
34956,0
34957,1
34958,1
34959,1
34960,0
34961,1
34962,0
34963,0
34964,0
34965,0
34966,1
34967,1
34968,0
34969,1
34970,1
34971,1
34972,1
34973,0
34974,1
34975,1
34976,1
34977,1
34978,1
34979,1
34980,1
34981,1
34982,1
34983,1
34984,1
34985,1
34986,1
34987,1
34988,1
34989,1
34990,0
34991,1
34992,1
34993,1
34994,1
34995,1
34996,1
34997,1
34998,1
34999,1
35000,1
35001,0
35002,1
35003,0
35004,1
35005,1
35006,1
35007,0
35008,1
35009,1
35010,1
35011,1
35012,0
35013,1
35014,1
35015,1
35016,0
35017,0
35018,1
35019,1
35020,1
35021,1
35022,0
35023,1
35024,1
35025,0
35026,1
35027,1
35028,1
35029,1
35030,1
35031,1
35032,1
35033,1
35034,1
35035,1
35036,1
35037,0
35038,1
35039,1
35040,1
35041,1
35042,1
35043,1
35044,1
35045,1
35046,1
35047,1
35048,1
35049,1
35050,1
35051,1
35052,1
35053,1
35054,1
35055,0
35056,0
35057,0
35058,0
35059,1
35060,1
35061,1
35062,1
35063,1
35064,1
35065,1
35066,1
35067,1
35068,1
35069,1
35070,1
35071,1
35072,1
35073,1
35074,0
35075,1
35076,1
35077,0
35078,0
35079,1
35080,1
35081,0
35082,1
35083,1
35084,1
35085,0
35086,1
35087,1
35088,1
35089,0
35090,1
35091,1
35092,1
35093,1
35094,1
35095,1
35096,1
35097,0
35098,1
35099,1
35100,1
35101,0
35102,1
35103,0
35104,1
35105,0
35106,0
35107,1
35108,1
35109,0
35110,1
35111,1
35112,0
35113,0
35114,1
35115,1
35116,1
35117,1
35118,0
35119,1
35120,1
35121,1
35122,0
35123,1
35124,1
35125,1
35126,1
35127,1
35128,1
35129,0
35130,1
35131,1
35132,1
35133,1
35134,0
35135,0
35136,1
35137,0
35138,1
35139,0
35140,0
35141,1
35142,1
35143,1
35144,0
35145,1
35146,0
35147,1
35148,1
35149,1
35150,0
35151,1
35152,0
35153,1
35154,1
35155,1
35156,1
35157,1
35158,1
35159,1
35160,1
35161,0
35162,0
35163,0
35164,0
35165,1
35166,1
35167,0
35168,1
35169,1
35170,0
35171,1
35172,1
35173,1
35174,0
35175,1
35176,1
35177,1
35178,1
35179,1
35180,1
35181,1
35182,1
35183,1
35184,1
35185,0
35186,0
35187,0
35188,0
35189,1
35190,1
35191,0
35192,1
35193,1
35194,0
35195,0
35196,0
35197,1
35198,1
35199,0
35200,1
35201,1
35202,1
35203,1
35204,1
35205,1
35206,1
35207,1
35208,1
35209,0
35210,0
35211,0
35212,0
35213,1
35214,1
35215,1
35216,1
35217,1
35218,1
35219,1
35220,1
35221,0
35222,0
35223,0
35224,0
35225,1
35226,1
35227,1
35228,1
35229,0
35230,1
35231,1
35232,1
35233,1
35234,1
35235,1
35236,1
35237,1
35238,1
35239,1
35240,0
35241,0
35242,0
35243,0
35244,1
35245,1
35246,1
35247,1
35248,1
35249,1
35250,0
35251,1
35252,1
35253,1
35254,0
35255,1
35256,1
35257,1
35258,1
35259,0
35260,1
35261,1
35262,0
35263,0
35264,1
35265,1
35266,0
35267,0
35268,0
35269,1
35270,1
35271,1
35272,1
35273,0
35274,1
35275,1
35276,1
35277,1
35278,1
35279,1
35280,1
35281,1
35282,1
35283,1
35284,0
35285,1
35286,1
35287,1
35288,0
35289,1
35290,0
35291,1
35292,1
35293,1
35294,1
35295,1
35296,0
35297,1
35298,1
35299,1
35300,1
35301,1
35302,1
35303,1
35304,0
35305,1
35306,0
35307,1
35308,0
35309,1
35310,1
35311,1
35312,1
35313,1
35314,1
35315,1
35316,1
35317,0
35318,1
35319,0
35320,0
35321,1
35322,1
35323,1
35324,1
35325,1
35326,0
35327,1
35328,1
35329,1
35330,1
35331,1
35332,0
35333,0
35334,1
35335,1
35336,1
35337,1
35338,1
35339,1
35340,1
35341,0
35342,0
35343,1
35344,1
35345,1
35346,0
35347,1
35348,1
35349,1
35350,0
35351,1
35352,1
35353,1
35354,1
35355,1
35356,1
35357,0
35358,0
35359,0
35360,0
35361,1
35362,1
35363,1
35364,1
35365,1
35366,1
35367,0
35368,1
35369,1
35370,1
35371,1
35372,1
35373,1
35374,1
35375,1
35376,0
35377,1
35378,1
35379,1
35380,1
35381,0
35382,0
35383,0
35384,1
35385,1
35386,1
35387,0
35388,1
35389,0
35390,0
35391,1
35392,1
35393,0
35394,1
35395,1
35396,0
35397,1
35398,1
35399,1
35400,0
35401,0
35402,1
35403,1
35404,1
35405,1
35406,1
35407,1
35408,1
35409,0
35410,1
35411,1
35412,0
35413,0
35414,0
35415,1
35416,1
35417,1
35418,0
35419,1
35420,0
35421,1
35422,0
35423,0
35424,0
35425,0
35426,0
35427,1
35428,0
35429,1
35430,1
35431,1
35432,1
35433,0
35434,0
35435,0
35436,1
35437,1
35438,1
35439,0
35440,1
35441,1
35442,1
35443,1
35444,1
35445,0
35446,1
35447,1
35448,1
35449,1
35450,1
35451,1
35452,1
35453,1
35454,0
35455,1
35456,0
35457,1
35458,1
35459,0
35460,0
35461,1
35462,1
35463,0
35464,0
35465,0
35466,1
35467,0
35468,1
35469,1
35470,0
35471,1
35472,1
35473,0
35474,0
35475,1
35476,1
35477,1
35478,1
35479,1
35480,1
35481,1
35482,1
35483,1
35484,1
35485,1
35486,0
35487,1
35488,1
35489,0
35490,1
35491,1
35492,1
35493,0
35494,1
35495,1
35496,1
35497,1
35498,1
35499,1
35500,1
35501,1
35502,1
35503,1
35504,0
35505,1
35506,0
35507,1
35508,1
35509,1
35510,1
35511,1
35512,1
35513,1
35514,1
35515,1
35516,1
35517,1
35518,0
35519,1
35520,1
35521,0
35522,0
35523,1
35524,1
35525,0
35526,1
35527,1
35528,0
35529,0
35530,1
35531,0
35532,1
35533,1
35534,0
35535,1
35536,1
35537,0
35538,1
35539,1
35540,0
35541,0
35542,1
35543,1
35544,0
35545,1
35546,1
35547,0
35548,0
35549,1
35550,0
35551,1
35552,1
35553,0
35554,1
35555,0
35556,1
35557,1
35558,1
35559,1
35560,1
35561,1
35562,1
35563,0
35564,0
35565,0
35566,1
35567,1
35568,0
35569,0
35570,0
35571,0
35572,1
35573,1
35574,1
35575,1
35576,1
35577,1
35578,1
35579,1
35580,1
35581,1
35582,0
35583,1
35584,1
35585,1
35586,1
35587,1
35588,1
35589,0
35590,1
35591,1
35592,1
35593,1
35594,0
35595,0
35596,0
