Name,Tier,Ability,Star,Ascendant_1,Chaos_1,Eldritch_1,Order_1,Primordial_1,Ascendant_2,Chaos_2,Eldritch_2,Order_2,Primordial_2,Description
Wendigo,2,4,6,0,4,0,0,6,0,2,0,0,0,"
+40% Vitality Damage+40% Vitality Decay
+15 Spirit+100 Health
+5% Casting Speed10% Vitality Resistance
10% Less Damage from Beasts+5% Health
24 Vitality Decay over 3 seconds +50% Vitality Damage+50% Vitality Decay+50% Life Leech Damage
Wendigo's Mark (15% Chance on Attack)
x Vitality Damage
x% Attack Damage Converted to Health
"
Widow,2,4,6,0,0,6,0,4,0,0,0,0,3,"
+20% Aether Damage
+5% Energy+18 Offensive Ability
+15% Aether Damage+10 Spirit
+10 Offensive Ability18% Aether Resistance
+25% Lightning Damage+25% Aether Damage
Arcane Bomb (25% Chance on Attack)
Takes 1 Second to arm
AoE, Limit: 6
x Lightning Damage
x Aether Damage
-x Offensive Ability
-x% Lightning Resistance
-x% Aether Resistance
"
"Ulzaad, Herald of Korvaak",2,4,6,8,0,0,0,6,2,0,2,0,0,"
+40% Physical Damage
+80 Health+10% Chaos Resistance
+80 Health10% Aether Resistance
+10 Defensive Ability15% Cold Resistance15% Poison & Acid Resistance
64-85 Physical Damage+50% Physical Damage+50% Internal Trauma Damage
Ulzaad's Decree (20% Chance on Attack)
x Second Skill Recharge
x Second Duration
x Physical Damage
+ 40% Physical Damage
+ 40% Pierce Damage
+ 40% Internal Trauma Damage
+ 30 Armor
x Physical Damage Retaliation
"
Abomination,3,4,8,0,8,18,0,0,0,0,0,0,0,"
+80% Chaos Damage+80% Poison Damage
+80% Acid Damage+80% Vitality Damage
+40 Offensive Ability20% Poison & Acid Resistance+3% Maximum Poison & Acid Resistance
+80% Chaos Damage+150 Health+20 Offensive Ability
+80% Poison Damage+150 Health+20 Offensive Ability
12 Acid Damage+100% Acid Damage+100% Poison Damage
Abominable Might (100% on Enemy Death)
x Chaos Damage
+x% Chaos Damage
x% Physical Damage converted to Chaos Damage
+x% Health
Tainted Eruption (15% on Attack)
AoE
Poison Damage
Confuse Target for 1.8 Seconds
"
Aeon's Hourglass,3,4,6,0,8,0,0,18,0,0,0,0,0,"
+30 Physique/Cunning/Spirit
+25% Reduction in DoT Duration
30% Reduced Entrapment Duration50% Slow Resistance+25% Reflected Damage Reduction
20% Aether Resistance15% Vitality Resistance+4% Maximum Vitality Resistance
+75 Defensive Ability6% Chance to Avoid Melee Attacks6% Chance to Avoid Projectiles
Time Dilation (20% Chance on Attack)
-6 Seconds to All Currently Active Skill Cooldowns
x Second Skill Recharge
"
"Attak Seru, the Mirage",3,4,6,16,0,14,0,0,0,0,0,0,0,"
+80% Aether Damage+25 Defensive Ability
+80% Elemental Damage+25 Defensive Ability
25% Pierce Resistance25% Bleeding Resistance
+300 Health+3% Defensive Ability
12 Elemental Damage+100% Aether Damage+100% Elemental Damage
Arcane Currents (15% Chance on Attack)
Scales with Player Bonuses
x Aether Damage
x Elemental Damage
"
Blind Sage,3,4,7,10,0,18,0,0,0,0,0,0,0,"
+25 Spirit+15 Offensive Ability
+80% Elemental Damage+40 Offensive Ability
+10% Crit Damage+30% Skill Disruption Protection
+100% Cold Damage+200% Frostburn Damage20% Cold Resistance
+100% Fire Damage+200% Burn Damage20% Fire Resistance
+100% Lightning Damage+200% Electrocute Damage20% Lightning Resistance
Elemental Seeker (100% Chance on Attack)
Summon Scales with Player Bonuses
AoE
x Elemental Damage
Energy Burn
Stun
"
Dying God,3,4,7,0,8,0,0,15,0,0,0,0,0,"
+80% Vitality Damage+20 Offensive Ability
+80% Chaos Damage+20 Offensive Ability
+35 Spirit+3% Offensive AbilityBonus to All Pets: +30% to All Damage, +5% Attack Speed
+45 Offensive Ability+25 Defensive Ability15% Chaos Resistance
+100% Vitality Damage+100% Chaos Damage
10-36 Chaos DamageBonus to All Pets: +60% to All Damage, +10% Crit Damage
Hungering Void (100% Chance on Attack)
x Energy Cost/second
x Health Cost/second
AoE
x% Crit Damage
x% Vitality Damage
x% Chaos Damage
+x% Total Speed
x Chaos Retaliation
x% Chance of 3 Seconds of Terrify Retaliation
Pet Bonus:
x% Total Damage
x% Crit Damage
x% Chance of Stun Target for 1 Second
x% Chance of 30% Slow Target for 3 Seconds
"
"Ishtak, the Spring Maiden",3,3,6,0,0,0,10,15,0,0,0,0,0,"
+300 Health+300 Energy
+3% Spirit+3% Defensive AbilityBonus to All Pets: +3% Defensive Ability
+4% Total Speed30% Slow ResistanceBonus to All Pets: +4% Total Speed
+300 Health20% Bleeding ResistanceBonus to All Pets: 20% Bleeding Resistance
+300 Health25% Poison & Acid ResistanceBonus to All Pets: 25% Poison & Acid Resistance
Nature's Guardian (25% Chance when Hit)
x% Damage Absorption
Bonus to All Pets:
x Physical Damage
Taunt target
+x Offensive Ability
+x Defensive Ability
+x Health Regenerated per Second
"
Leviathan,3,4,7,13,0,13,0,0,0,0,0,0,0,"
8 Cold Damage  +80% Cold Damage
+25 Physique  +5% Health
+10% Energy  +40 Defensive Ability  Increases Energy Regeneration by 20%
+20% Pierce Resistance  20% Cold Resistance
12-16 Cold Damage  +100% Cold Damage
15 Frostburn Damage over 3 Seconds  +100% Frostburn Damage  +3% Maximum Cold Resistance
Whirlpool (30% on Attack)
AoE
x Cold Damage
x Frostburn Damage over 2 Seconds
x% Slower target Movement for 2 Seconds
"
Light of Empyrion,3,3,7,0,0,0,8,18,0,0,0,0,0,"
15% Elemental ResistanceBonus to All Pets: 15% Elemental Resistance
+80% Physical Damage +80% Fire Damage+10% Damage to Chthonics+30 Defensive Ability
+6% HealthBonus to All Pets: +6% Health
+4% Health 15% Vitality ResistanceBonus to All Pets:  +4% Health  15% Vitality Resistance
20% Aether Resistance20% Chaos ResistanceBonus to All Pets: 20% Aether Resistance  20% Chaos Resistance
28-46 Physical Damage 55-91 Fire Damage+3% Maximum Aether Resistance+3% Maximum Chaos ResistanceBonus to All Pets:  +5% Maximum All Resistances
Light of Empyrion (20% Chance when Hit by Melee Attacks)
33% Main Hand Damage
x Physical Damage
x Fire Damage
Knockdown target for x Seconds
x Reduced target's Damage for y Seconds
+50% Damage to Undead
+50% Damage to Chthonics
"
Mogdrogen the Wolf,3,4,6,15,0,12,0,0,0,0,0,0,0,"
+35 Offensive Ability  Bonus to All Pets: +5% Offensive Ability
+80% Bleeding Damage  Bonus to All Pets: +30% Total Damage
+30 Defensive Ability+20% Vitality Resistance  Bonus to All Pets: +6% Total Speed
54 Bleeding Damage over 5 Seconds  +80% Bleeding Damage with +50% Increased Duration
+15% Elemental Resistance  +15% Bleeding Resistance  +3% Maximum Bleeding Resistance  Bonus to All Pets: +80% Total Damage
Howl of Mogdrogen (20% Chance on Attack)
x Bleeding Damage over 3 Seconds
+x% Bleeding Damage
15% Chance of x Reduced Target's Defensive Ability for 3 Seconds
+x% Total Speed
Bonus to All Pets:
+x% Offensive Ability
+x% Total Speed
"
Obelisk of Menhir,3,1,7,0,0,0,8,15,0,0,0,0,0,"
Increases Armor by 7%
+30 Defensive Ability+150 Armor
+100% to All Retaliation Damage
+25 Defensive Ability+5% Defensive Ability
+5% Shield Block Chance+30% Shield Damage Blocked
Increases Armor by 4%30% Reduced Stun Duration30% Reduced Freeze Duration+3% Maximum Pierce Resistance
Stone Form (15% Chance on Block)
AoE
Increases Armor by x%
Increases Armor Absorption by x%
x% Pierce Resistance
x% Reduction in Poison Duration
x% Reduction in Bleeding Duration
+x% to All Retaliation Damage
"
Oleron,3,2,7,20,0,0,7,0,0,0,0,0,0,"
+20 Physique+20 Cunning+100 Health
+80% Physical Damage+80% Internal Trauma Damage
+30 Offensive Ability20% Pierce Resistance10% Bleeding Resistance
+200 Health4% Physical Resistance
9-12 Physical Damage+100% Physical Damage
125 Internal Trauma over 5 Seconds+100% Internal Trauma Damage+15 Offensive Ability+2% Maximum Pierce Resistance
Blind Fury (100% Chance on Critical Attack)
(Requires a Melee Weapon)
AoE
x% Weapon Damage
x Internal Trauma Damage
x Bleeding Damage
Slower Enemy Attack
Physical Resist Reduction
"
"Rattosh, the Veilwarden",3,4,6,0,6,10,6,0,0,0,0,0,0,"
+150 Health+20 Offensive Ability
+80% Vitality Damage+80% Aether Damage
+150% Vitality Decay with +50% Duration+250 Health+35 Offensive Ability
438 Vitality Decay over 3 Seconds+100% Vitality Damage+100% Aether Damage
+250 Health15% Pierce Resistance15% Bleeding Resistance
Will of Rattosh (15% Chance on Attack)
x Vitality Damage
x Aether Damage
-x% Vitality Resistance
-x% Life Leech Resistance
"
Spear of the Heavens,3,3,6,0,7,0,0,20,0,0,0,0,0,"
80% Lightning Damage+20 Offensive Ability
80% Aether Damage+20 Offensive Ability
+5% Offensive Ability15% Aether Resistance
+10% Crit Damage20% Lightning Resistance
+100% Lightning Damage+100% Aether Damage+3% Maximum Lightning Resistance
Spear of the Heavens (50% Chance when Hit)
x Lightning Damage
x Aether Damage
Stun target for 1 second
"
Tree of Life,3,3,6,0,0,0,7,20,0,0,0,0,0,"
+5% Health  Bonus to All Pets: +5% Health
+20 Health Regenerated per Second  Bonus to All Pets: Increases H ealth Regeneration by 20%
+8% Health  Bonus to All Pets: +5% Health
+30 Defensive Ability  +15 Health Regenerated per Second  Bonus to All Pets: Increases Health Regeneration by 20%
+4% Health  Increases Health Regeneration by 20%  Bonus to All Pets: +50 Health Regenerated per Second
Healing Rain (25% when Hit)
x% + y Health Restored
+x Health Regenerated per second
+x Energy Regenerated per second
Increases Health regeneration by x%
Increases Energy Regeneration by x%
"
Ulzuin's Torch,3,4,7,0,8,15,0,0,0,0,0,0,0,"
+80% Fire Damage+20 Offensive Ability
+5% Offensive Ability15% Chaos Resistance
+10% Crit Damage+5% Movement Speed
+100% Fire Damage20% Fire Resistance
75 Burn Damage over 3 Seconds+100% Burn Damage+3% Maximum Fire Resistance
+100% Burn Damage with +100% Increased Duration
Meteor Shower (30% Chance on Attack)
AoE
x Physical Damage
x Fire Damage
x Burn Damage
"
"Ultos, Shepherd of Storms",3,2,6,0,6,10,0,10,0,0,0,0,0,"
+80% Cold Damage+25 Offensive Ability
+80% Lightning Damage+25 Offensive Ability
+180 Health15% Chaos Resistance
+5% Crit Damage+120% Frostburn Damage+120% Electrocute Damage+20 Offensive Ability
3-20 Lightning Damage+100% Cold Damage+100% Lightning Damage
Hand of Ultos (100% Chance on Critical Attack)
x% Main Hand Damage
x Lightning Damage
x Electrocute Damage over 2 Seconds
Stun Target for x Seconds
x% Reduced target's Elemental Resistances for 3 Seconds
"
Unknown Soldier,3,2,7,15,0,0,8,0,0,0,0,0,0,"
+60% Pierce Damage+15 Offensive Ability
54 Bleeding Damage over 3 Seconds+80% Bleeding Damage
+280 Health+5% Attack Speed
+80% Pierce Damage+80% Bleeding Damage
+4% Health+40 Offensive Ability
12 Piercing Damage+10% Crit Damage
Living Shadow (100% Chance on Critical Attack)
Summon Limit
x Piercing Damage
x Bleeding Damage
+x% Movement Speed
"
"Vire, the Stone Matron",3,3,6,12,0,0,0,18,0,0,0,0,0,"
+150 Health+75 Armor
10% Aether Resistance10% Chaos Resistance70 Physical Damage Retaliation
+4% Health+40 Armor+12% Shield Damage Blocked
+80% Physical Damage+80% Internal Trauma Damage+3% Cunning+80% to All Retaliation Damage
4% Physical Resistance20% Pierce Resistance20% Bleeding Resistance
Fist of Vire (20% Chance when Hit)
x% Main Hand Damage
x Physical Damage
x Internal Trauma over 5 Seconds
Petrify target for x Seconds
"
"Yugol, the Insatiable Night",3,3,6,0,7,20,0,0,0,0,0,0,0,"
+80% Cold Damage+25 Offensive Ability
+80% Acid Damage+25 Offensive Ability
25% Vitality Resistance10% Reflected Damage Reduction
+100% Cold Damage+100% Acid Damage+3% Spirit
10 Cold Damage10 Acid Damage6% of Attack Damage converted to Health40% Life Leech Resistance
Black Blood of Yugol (30% Chance when Hit)
x Second Skill Recharge
Summon Limit
Lives for x Seconds
x Meter Radius
x Cold Damage
x Acid Damage
Increases Health Regeneration by -x%
-25% Movement Speed
"
"Korvaak, the Eldritch Sun",3,2,6,0,0,10,0,18,0,0,0,0,0,"
+30% to All DamageBonus to All Pets: +30% to All Damage
+6% HealthBonus to All Pets: +6% Health
20% Chaos ResistanceBonus to All Pets: 20% Chaos Resistance
+30% to All Damage+5% Offensive AbilityBonus to All Pets: +30% to All Damage+5% Offensive Ability
+30% to All Damage+8% Crit DamageBonus to All Pets: +30% to All Damage+8% Crit Damage
Eye of Korvaak (100% Chance on Critical Attack)
x Second Skill Recharge
6 Projectiles
100% Chance to pass through Enemies
1 Meter Radius
x % Main Hand Damage
x Chance of Petrify Target for 0.8 seconds
x Reduced target's Offensive Ability for 5 seconds
x Reduced target's Defensive Ability for 5 seconds
"
"Azrakaa, the Eternal Sands",3,4,6,12,0,0,6,8,0,0,0,0,0,"
+80% Physical Damage+80% Pierce Damage
+180 Health+90 Armor
+180 Health+50 Defensive Ability+6% Movement Speed
+50 Defensive Ability+6% Attack Speed+6% Casting Speed
+52-64 Pierce Damage+100% Physical Damage+100% Pierce Damage
Shifting Sands (20% Chance on Attack)
x Second Skill Recharge
x Second Duration
100% Chance to pass through Enemies
2 Meter Radius
x % Main Hand Damage
x Physical Damage
x Piercing Damage
x % Crit Damage
x Reduced target's Offensive Ability for 3 seconds
x Chance of Impaired Aim to target for 3 seconds
"
